days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
1003.0,6.767188856841731,477.8224933601092,1,17.001384675188703,0.005420168774410423,0,0,1,1003.0,0.4763933134198021
1010.0,8.226136151184662,478.2305265923137,1,20.461547730015344,0.005621142716630002,1,0,1,1010.0,0.473495570883432
1033.0,6.057841825622508,478.3737574264238,1,17.00148891856318,0.0057750446848953835,0,0,1,1033.0,0.46309173032563167
1040.0,12.35142046454038,478.76479167155077,1,17.384378922049386,0.0056199853619547015,1,0,1,1040.0,0.46035076122260066
1064.0,10.4050506039178,478.8864823240051,1,17.001384739153547,0.0054003149465244,0,0,1,1064.0,0.4500812803796617
1071.0,2.374806640726129,479.29451555774483,1,20.262080959324425,0.005603439695891463,1,0,0,1071.0,0.4475205560762839
1095.0,11.43470673315447,479.4363501244601,1,18.286255355745954,0.0058252626228565444,0,0,0,1095.0,0.43784141563873635
1102.0,13.63986489900438,479.87522025299796,1,13.08749671861921,0.006180682843564023,1,0,0,1102.0,0.43545845757981344
1124.0,14.15194438132597,479.96683273002833,1,10.257127132304799,0.005651658909425572,0,0,0,1124.0,0.427016755097852
1131.0,5.659089788624293,480.192489526939,1,19.326531208993096,0.0033882711355546083,1,0,0,1131.0,0.4245733771236928
1155.0,3.664275697779853,480.327775245402,1,19.202200320325215,0.003860255906434093,0,0,0,1155.0,0.4158682036756367
1162.0,14.68362622855827,480.7886280530898,1,7.675089970790318,0.006407241355930475,1,0,0,1162.0,0.41375957663773527
1185.0,9.272031870489942,480.8423536828853,1,18.736683706004264,0.005533836567154663,0,0,0,1185.0,0.4057741381289829
1192.0,10.85293199401234,481.2732974081234,1,18.75701026246861,0.005236458748652344,1,0,0,1192.0,0.40375276628194884
1216.0,8.089625546481859,481.4045964799607,1,18.638663080299377,0.006083206301106179,0,0,0,1216.0,0.3958919378946719
1223.0,2.248327270131115,481.8519243938879,1,19.132381644435338,0.0062909229395315515,1,0,0,1223.0,0.3939917615648802
1246.0,13.05802289242263,481.98585106539895,1,11.884311854691214,0.0063287056625911334,0,0,0,1246.0,0.38682652573463905
1253.0,6.892546628934001,482.2591902380568,1,18.490065824428015,0.004447550974242801,1,0,0,1253.0,0.384883631474875
1277.0,3.555318332337679,482.3886206988278,1,18.595805110977174,0.004404675831740342,0,0,0,1277.0,0.37775146491682854
1284.0,13.5282335032463,482.83492002149126,1,9.356352222560337,0.006327042995845663,1,0,0,1284.0,0.3760396573375807
1308.0,7.337081494845623,482.9004144870492,1,17.98421386598714,0.005628462786168634,0,0,0,1308.0,0.36918991933257816
1315.0,11.73722585954408,483.3320356198329,1,16.054105939714702,0.0054931135937303635,1,0,0,1315.0,0.36755287879832405
1338.0,15.62493712773265,483.4444143614109,1,5.072774986795177,0.00601865740558357,0,0,0,1338.0,0.36131869533735034
1345.0,13.48162187401307,483.56108818610716,1,10.937773214817593,0.00253744685375751,1,0,0,1345.0,0.3595249726290492
1369.0,14.38698955668093,483.6376525986109,1,6.80687426247406,0.0021425125608494984,0,0,0,1369.0,0.3532780515694489
1430.1,4.531998274630261,483.8010175809103,1,26.21155696044922,0.0,0,1,0,1430.1,0.33829873266266447
1437.0,14.51014399358178,483.80363873660633,1,6.855064384659476,2.9115424185195756e-05,1,0,0,1437.0,0.3366761577846713
1461.0,9.83953772180643,483.85093868086045,1,17.465137929326374,0.0005548079655231462,0,0,0,1461.0,0.33117791833047727
1468.0,5.008941093435913,484.2701019911643,1,17.620199275242395,0.005208394213579537,1,0,0,1468.0,0.3298842656615336
1489.0,8.89590703162935,484.393443386091,1,17.335586648542133,0.00606580492105156,0,0,0,1489.0,0.3253146026770037
1496.0,13.74314291969889,484.7574907057104,1,7.65202699849156,0.005471819738857442,1,0,0,1496.0,0.32403575581930344
1520.0,12.72426927031506,484.81105489469985,1,7.923838984143575,0.004691265529094418,0,0,0,1520.0,0.318954641378071
1527.0,2.874839640976859,485.0012270303193,1,19.544313257864815,0.002743889355446755,1,0,0,1527.0,0.3176170445515963
1550.0,3.985681666074626,485.13803722312434,1,16.435978253051758,0.0036867188208145616,0,0,0,1550.0,0.3129922820794149
1557.0,3.713698150711474,485.5160647229445,1,16.607745941850933,0.005829631428042515,1,0,0,1557.0,0.3118279156858788
1581.0,13.17892310191504,485.6323189445375,1,8.050396833913167,0.00560424849608353,0,0,0,1581.0,0.307167817169201
1588.0,8.709369444894943,485.8255284685514,1,13.417350525774275,0.0035164547916896357,1,0,0,1588.0,0.30593547132778387
1611.0,10.57736734409852,485.9194499222318,1,15.821574093251103,0.0032661720059804183,0,0,0,1611.0,0.3016259776053393
1618.0,2.26986278904475,486.2833461263766,1,16.218789919799804,0.0052294135477307015,1,0,0,1618.0,0.3005459493982364
1642.0,15.85435475800171,486.39687765581516,1,3.0398712801996863,0.0054604904958549015,0,0,0,1642.0,0.29622221538111176
1649.0,11.46793233872197,486.46983456654,1,13.898904066563198,0.0021347079557148554,1,0,0,1649.0,0.2950089960985509
1673.0,11.43128790866105,486.5671268950059,1,13.921253328346252,0.0019509928235563576,0,0,0,1673.0,0.2908351027465492
1680.0,12.61883507313323,486.9012369748862,1,9.885015464364187,0.004962711918741986,1,0,0,1680.0,0.28982216486598644
1703.0,11.31640093312069,486.97043208313676,1,10.255656949847678,0.004643186672501792,0,0,0,1703.0,0.2859485802014728
1710.0,8.487396243842436,487.20631219298326,1,16.90230855720738,0.0035218451883127153,1,0,0,1710.0,0.2849159720426636
1734.0,3.753960280876646,487.32462835288374,1,15.54454954644521,0.004094500295217051,0,0,0,1734.0,0.2810407314607011
1741.0,8.031704965190965,487.6976975419984,1,15.8435121953125,0.005705006542171121,1,0,0,1741.0,0.2801250416668411
1764.0,13.47930755825247,487.8086021273656,1,5.32413864920442,0.0056262021595886854,0,0,0,1764.0,0.27653548873431855
1771.0,3.873747408174027,487.9310573162973,1,12.856141712097168,0.0027166780755168065,1,0,0,1771.0,0.2755116077449293
1795.0,5.036954356083053,488.021050308282,1,15.666381690368652,0.0024758277741383588,0,0,0,1795.0,0.27187802245585224
1802.0,11.34857786748037,488.3970434688508,1,12.598520699122837,0.005454407426291183,1,0,0,1802.0,0.271030545765163
1826.0,12.59609130624599,488.4852331137447,1,7.9336324653930665,0.005438913508093121,0,0,0,1826.0,0.26751655701737015
1833.0,12.12647254147682,488.6756402929141,1,8.96752397328404,0.00327166835640145,1,0,0,1833.0,0.26659882176371386
1854.0,4.099739775325101,488.7384129607271,1,15.751215765003021,0.002975380478748612,0,0,0,1854.0,0.263612951974488
1861.0,12.28291803755034,489.06918849179215,1,8.181229555585588,0.004643044254477352,1,0,0,1861.0,0.262799134063281
1885.0,7.219860600209619,489.12645709868127,1,14.907975585484824,0.004581203154704649,0,0,0,1885.0,0.2594835316173238
1892.0,6.252934768170899,489.4842485127329,1,15.250637023856028,0.0049209357154570465,1,0,0,1892.0,0.2587126049221496
1915.0,13.44605082910976,489.5910029718999,1,4.62303654291833,0.005514617808942791,0,0,0,1915.0,0.2556610981576367
1922.0,11.10353792524508,489.697332812387,1,11.813275556893485,0.0025327177513453634,1,0,0,1922.0,0.25478529282641077
1946.0,9.631290383087714,489.7800257412853,1,14.651505541697183,0.0022489331026268743,0,0,0,1946.0,0.2516855219636486
1953.0,7.227215795470224,490.131661874286,1,15.024016691345215,0.005189219662242864,1,0,0,1953.0,0.25096347254186424
1976.0,4.509492152234765,490.23682999112543,1,15.08801843177331,0.005464612118330537,0,0,0,1976.0,0.24809556173638694
1983.0,11.86630229220027,490.58385441505624,1,9.222730594665528,0.005431993728872561,1,0,0,1983.0,0.24739478286184138
2007.0,3.673245731004944,490.6484135292189,1,10.252920767351785,0.004948012601779697,0,0,0,2007.0,0.24446856678086418
2014.0,8.455435334804424,490.89448362763534,1,15.176042248168946,0.003745430500298996,1,0,0,2014.0,0.24374105443277605
2038.0,3.07891281503278,491.0007159233725,1,14.901191938453675,0.004253355538214182,0,0,0,2038.0,0.2409228242999747
2045.0,2.742774066419127,491.35834452989536,1,14.752337016575405,0.0056244887969803085,1,0,0,2045.0,0.24027302910996154
2068.0,12.2083280843852,491.4616108890114,1,6.435935013847019,0.00559553210416493,0,0,0,2068.0,0.2376506822480598
2075.0,6.686554346288648,491.6096373943299,1,12.34281469795445,0.003056333692418317,1,0,0,2075.0,0.2369203071779789
2099.0,2.34526604444829,491.6960370972156,1,14.72487515156301,0.0028541933192929663,0,0,0,2099.0,0.234252518864789
2106.0,10.55786519434927,492.0494341008531,1,12.134106900434222,0.005377765508073548,1,0,0,2106.0,0.23364170660058392
2129.0,10.88530255368217,492.13437284915614,1,10.646676559602156,0.00536547385983332,0,0,0,2129.0,0.23115752599771394
2136.0,15.13461422935862,492.37924641002695,1,2.0703308602643693,0.004049223544746448,1,0,0,2136.0,0.23051462846910295
2160.0,14.44951247764459,492.3937387260488,1,2.450834200190226,0.003184894208492299,0,0,0,2160.0,0.22796006422501203
2167.0,12.89080742573012,492.4525587468534,1,4.065007306928362,0.0009008926269677551,1,0,0,2167.0,0.22725083467781756
2191.0,13.68668078016767,492.48101379800187,1,3.345439888867696,0.0010728476902753937,0,0,0,2191.0,0.2247745384746597
2198.0,4.172587039885318,492.5613043553347,1,15.432563358686176,0.001338099591960462,1,0,0,2198.0,0.22409522491142506
2219.0,10.75764374612001,492.6693322988455,1,11.516468896783737,0.0023203172938037696,0,0,0,2219.0,0.22202313307743277
2226.0,11.12206482695958,492.911178145678,1,10.198348527657645,0.004323762782571872,1,0,0,2226.0,0.22143359305734764
2250.0,14.57561148073146,492.98256658537156,1,2.8847357665456137,0.003874387513572736,0,0,0,2250.0,0.21910336292682206
2257.0,7.346479880475254,493.0518002437687,1,17.027862099487304,0.0017408421890445593,1,0,0,2257.0,0.21845449722806684
2280.0,8.603192624791472,493.1709952784651,1,13.82885481710948,0.002336114780291206,0,0,0,2280.0,0.21630306810458047
2287.0,2.310101609784073,493.4890589392586,1,14.28399895649937,0.005442538881381964,1,0,0,2287.0,0.215780086986986
2311.0,8.298646893419967,493.5890469319541,1,13.874660370511373,0.005209953739388805,0,0,0,2311.0,0.21358245215574762
2318.0,15.75026121343378,493.9220387808464,1,1.834717905657087,0.005418481900699484,1,0,0,2318.0,0.21308112113064068
2341.0,3.855058342265897,493.93488180618596,1,15.737761227345342,0.004328610834430573,0,0,0,2341.0,0.21099311482535876
2348.0,9.051809182440817,494.29685031441494,1,13.11770171713693,0.00471264541955508,1,0,0,2348.0,0.2105182497080042
2372.0,10.91636942210618,494.3886742264349,1,8.970128892723084,0.005712296664615011,0,0,0,2372.0,0.20842692842597557
2379.0,11.16171751810692,494.6039573198602,1,8.318249578212193,0.0038763390806376063,1,0,0,2379.0,0.20790414347197958
2403.0,3.640794921408696,494.66218506690774,1,13.019318594640097,0.0034548236641873523,0,0,0,2403.0,0.20585192886678616
2410.0,7.291341887637638,494.9746487131791,1,13.51405441695731,0.004700903455119141,1,0,0,2410.0,0.20538367166521102
2433.0,8.550334243467063,495.06924709409776,1,13.141680850554094,0.005168335905528368,0,0,0,2433.0,0.20348098935227185
2440.0,2.896086082005735,495.37150575366053,1,13.502169421657017,0.005058178139838127,1,0,0,2440.0,0.20302110891542632
2464.0,11.87581842754538,495.4660209396121,1,4.458407035303752,0.005063217185648564,0,0,0,2464.0,0.20108198901769156
2494.0,9.363550878057373,495.5730227084594,1,11.91892707820231,0.0013673128269273145,0,0,0,2494.0,0.1987061037323334
2501.0,6.202279400529232,495.9305905208055,1,13.114411252319336,0.005963711205249083,1,0,0,2501.0,0.19829291904069798
2525.0,3.487072175799729,496.0223913995717,1,13.156379842366537,0.005775382371921526,0,0,0,2525.0,0.19644451144536715
2532.0,12.1985681223743,496.3381445157885,1,3.4579654775129045,0.005259313929656013,1,0,0,2532.0,0.196026123426449
2556.0,4.539183020377392,496.36235027413113,1,12.799023278137208,0.004388397941107535,0,0,0,2556.0,0.194194972720701
2563.0,12.97032249904627,496.6695268328064,1,3.3583428451886856,0.004294715978476143,1,0,0,2563.0,0.19378444277518025
2585.0,3.666124167891894,496.6930352327227,1,14.013241399877375,0.004286984321839135,0,0,0,2585.0,0.192144307633541
2592.0,9.815150650263307,497.00132654352,1,9.677901785635813,0.004318696338048139,1,0,0,2592.0,0.19174433894425186
2616.0,5.52922451613931,497.0690718560195,1,11.778471561429342,0.00489880245574222,0,0,0,2616.0,0.1900111130948014
2623.0,5.952224646240881,497.35175517349376,1,12.291773806614469,0.004582069459997532,1,0,0,2623.0,0.18961180143861028
2646.0,12.50281681652031,497.43779759014006,1,2.3038554287746265,0.004826745695094425,0,0,0,2646.0,0.1879961442139536
2653.0,7.877856868369499,497.4907862650019,1,12.553182138331822,0.0018212277112355985,1,0,0,2653.0,0.18752008528646177
2677.0,3.392565452962823,497.5786585399702,1,12.32229052354431,0.0018473242192595324,0,0,0,2677.0,0.18587174394469616
2684.0,9.586531925171254,497.8743935125353,1,10.004102937421527,0.005050413857161592,1,0,0,2684.0,0.18549716598827
2707.0,11.63352351030478,497.9444222330972,1,3.2549378977369225,0.004819936856124642,0,0,0,2707.0,0.18394696055895043
2714.0,4.934222959827512,498.01928580474515,1,11.896673489519392,0.0019112376627490415,1,0,0,2714.0,0.1835001053075633
2738.0,7.050986140274962,498.10256251917184,1,12.103625491561889,0.002088282547718094,0,0,0,2738.0,0.1819220462086025
2745.0,7.997337063060368,498.3930495309693,1,11.834794633030484,0.004954650524712928,1,0,0,2745.0,0.18156395247029183
2769.0,7.526171321912604,498.4758930934005,1,11.853353230898538,0.004954349398518976,0,0,0,2769.0,0.18002018529916305
2776.0,7.21319011480119,498.7603735709421,1,11.79641711026437,0.004893111334714413,1,0,0,2776.0,0.17966872246791213
2799.0,2.539515287024195,498.8429484907139,1,11.835904897946564,0.004894917054686185,0,0,0,2799.0,0.1782218465490161
2806.0,12.95488042149434,499.1151743033667,1,1.14973581413923,0.004748732652676305,1,0,0,2806.0,0.17787426026491407
2830.0,12.91995374806627,499.1232224540657,1,1.8521244096832274,0.0037516537663457718,0,0,0,2830.0,0.1763686298424198
2837.0,3.029699729727242,499.16767343989807,1,14.488404361432757,0.0007031543075356186,1,0,0,2837.0,0.17594912704965826
2860.0,12.04298725738146,499.2690922704281,1,2.151919364101244,0.0019563846632803,0,0,0,2860.0,0.17456961268196175
2867.0,7.186099704207724,499.31858641580243,1,11.733755879106793,0.0020253672376491774,1,0,0,2867.0,0.17416065099957623
2891.0,4.408252468806233,499.4007227069562,1,11.648790311981202,0.0017685303594960555,0,0,0,2891.0,0.17274324548839118
2898.0,2.547910353739037,499.6802936744437,1,11.498857169843403,0.004878067312272133,1,0,0,2898.0,0.17242246158537836
2922.0,2.529720630219309,499.76078567463264,1,11.39670545988973,0.004861168988438352,0,0,0,2922.0,0.17103380755462544
2929.0,11.04271678382207,500.03430660567,1,2.9819885907156807,0.004797203128570282,1,0,0,2929.0,0.17071843858165003
2950.0,4.37084653007049,500.055180525805,1,10.130499599057153,0.003990451664545453,0,0,0,2950.0,0.1695102306867078
2957.0,11.67819269503691,500.2679210173852,1,1.867230133326939,0.00317574509783001,1,0,0,2957.0,0.16918089990441945
2981.0,10.52648346809132,500.2809916283185,1,4.163753597757975,0.0030702127399508637,0,0,0,2981.0,0.16782321087833
2988.0,9.705420502657724,500.3809217146647,1,6.614385251787459,0.0015384903380335788,1,0,0,2988.0,0.1674634945497483
3011.0,15.81568384040254,500.4272224114272,1,2.4753480477082626,0.0019921696141846105,0,0,0,3011.0,0.1661996753276023
3018.0,13.04394514682533,500.48415541652446,1,0.858269291015625,0.0014074921687252154,1,0,0,3018.0,0.16583305348459504
3042.0,2.902529533354878,500.4901633015616,1,10.883218089070638,0.0008582087575846467,0,0,0,3042.0,0.16452668090123115
3049.0,4.796251092533943,500.7513605356993,1,10.811543222542898,0.003656405225022878,1,0,0,3049.0,0.16423462136296585
3072.0,4.648955000110648,500.82704133825706,1,10.535243505862029,0.004614580598799656,0,0,0,3072.0,0.1630296358522919
3079.0,4.0150906468199,501.0693519388919,1,10.556032242170062,0.004370376180892831,1,0,0,3079.0,0.16273769143841363
3103.0,11.85214546470193,501.1432441645871,1,1.061806500846863,0.004350212396960125,0,0,0,3103.0,0.1615028179711798
3110.0,5.019714849474791,501.16872752060743,1,12.636836268284389,0.0013676554005262246,1,0,0,3110.0,0.16114750081047952
3134.0,11.22264438463359,501.2571853744854,1,1.9295164932861328,0.0015700260557106147,0,0,0,3134.0,0.1599416673179545
3141.0,4.406333238142894,501.3034937703243,1,10.436576259347097,0.0018581654724973457,1,0,0,3141.0,0.1595999661796588
3164.0,15.75127622806292,501.3765498041397,1,1.0981725611784563,0.0016474637071336735,0,0,0,3164.0,0.1584628792048432
3171.0,11.82280784204753,501.4018077730468,1,1.3999480035661969,0.0013573996492203689,1,0,0,3171.0,0.1581210368253015
3195.0,15.7425194829295,501.4116074090718,1,0.22371888232930504,0.0004840980816865536,0,0,0,3195.0,0.1569363403471224
3202.0,2.853996612177405,501.4169766622477,1,14.168344614833286,0.0002094773633484097,1,0,0,3202.0,0.156594933373589
3225.0,4.837601347350527,501.51615507455153,1,10.18495082108738,0.0014457489514978126,0,0,0,3225.0,0.15550888529442977
3232.0,11.98295030795326,501.7504089434365,1,1.0104903288138254,0.004625890301280671,1,0,0,3232.0,0.15524455722259312
3256.0,6.778650554068432,501.7574823757382,1,10.311624888478597,0.0033483956040609875,0,0,0,3256.0,0.15410242087706474
3263.0,4.187000889784759,502.0049613730617,1,10.349287261858258,0.0035440625510459946,1,0,0,3263.0,0.1538476743404984
3287.0,11.85277084803616,502.0774063838947,1,1.0997831696751912,0.004458710020548548,0,0,0,3287.0,0.15274639683111635
3294.0,2.377831456615998,502.1038011799669,1,12.370912931222097,0.0013780154048485052,1,0,0,3294.0,0.15242981213720452
3315.0,15.26463325842507,502.19039757048546,1,0.037724964686802455,0.001577216829224204,0,0,0,3315.0,0.15149031600919163
3322.0,9.220238877833228,502.1911897947439,1,8.235217944161551,0.0012198501695739167,1,0,0,3322.0,0.1511713394926938
3346.0,2.257495787232784,502.248836320353,1,10.079964053708395,0.0008163984331001369,0,0,0,3346.0,0.1501042547281345
3353.0,6.282986282395737,502.490755457642,1,10.063461728341238,0.004199170664335784,1,0,0,3353.0,0.14986303473236715
3376.0,8.000687645537154,502.5611996897404,1,9.124615445280655,0.004382890802533206,0,0,0,3376.0,0.14886291460003717
3383.0,7.902853178361878,502.7710658449819,1,9.132779214521136,0.0039447592434801145,1,0,0,3383.0,0.14861692753324476
